ID,item_cnt_month
821,0.09154585
822,0.25386518
823,0.14616856
824,0.18984923
825,0.2450797
826,0.14885896
827,0.14616856
828,0.0348067
829,0.12062296
830,1.2045828
831,0.27806967
832,0.11981204
833,0.72537154
834,1.1177869
835,0.20654863
836,0.0839808
837,0.6333187
838,0.34123892
839,0.09392217
840,0.09392217
841,0.22963914
842,0.086571366
843,0.26622263
844,0.48492473
845,0.10411158
846,0.1433121
847,0.37471825
848,0.1433121
849,0.10411158
850,0.25413293
851,0.2210905
852,0.77398384
853,0.2459456
854,0.4277563
855,0.833595
856,0.40627152
857,1.0342239
858,0.15800515
859,0.6441562
860,0.09392217
861,0.084315926
862,0.19122994
863,0.24315938
864,0.36093923
865,0.5209087
866,0.36093923
867,0.113961935
868,1.1761196
869,0.18633145
870,0.7050352
871,0.18394902
872,0.18633145
873,0.30533114
874,0.43206784
875,1.1758409
876,0.10125983
877,0.07907912
878,0.19401243
879,0.3001764
880,0.07795969
881,0.55862474
882,0.51566845
883,1.4857967
884,0.31845522
885,0.93857837
886,0.23770407
887,0.32179996
888,0.22658211
889,0.07040891
890,0.4057357
891,0.45521882
892,0.0712277
893,0.099835426
894,0.30185288
895,0.21321404
896,0.10498309
897,0.10411158
898,0.07040891
899,0.29741272
900,0.09835583
901,1.7857429
902,0.2136755
903,0.1385349
904,0.878822
905,0.6313472
906,3.1453083
907,0.3739661
908,0.4618587
909,0.09087008
910,0.21189162
911,0.12890291
912,1.0715802
913,0.30278355
914,0.054800898
915,0.14323583
916,0.15702245
917,0.07907912
918,0.084823936
919,0.4081654
920,0.15829203
921,0.9394027
922,0.14227891
923,0.29838318
924,0.47381055
925,0.26868683
926,0.41940314
927,0.13060704
928,0.36093923
929,0.36093923
930,0.113961935
931,0.113961935
932,0.3564717
933,0.30533114
934,0.10737744
935,0.22904566
936,0.35435474
937,0.9273807
938,0.1433121
939,0.25413293
940,0.18649396
941,0.417336
942,0.10411158
943,0.36305618
944,0.12545663
945,0.108151555
946,0.16196042
947,0.08623624
948,0.24315938
949,0.14574546
950,0.18180466
951,0.069260776
952,0.04265523
953,0.1360946
954,0.13109016
955,0.3541745
956,0.5480345
957,0.084823936
958,0.6386042
959,0.08019617
960,0.069260776
961,0.22374639
962,0.33435002
963,0.14885896
964,0.1734541
965,0.18554634
966,0.5246033
967,0.16314906
968,0.097679675
969,0.099427104
970,0.054024607
971,0.11876297
972,0.12116036
973,0.37131742
974,0.11066517
975,0.09125602
976,0.24487597
977,0.90973914
978,0.48121375
979,1.0740849
980,0.5068627
981,0.55264854
982,0.53086483
983,0.17062941
984,0.1585052
985,0.8267293
986,0.40819478
987,0.57183254
988,0.14681423
989,0.16217372
990,0.17525119
991,0.3108425
992,0.38971984
993,1.3678737
994,0.82086766
995,0.24586955
996,0.18534216
997,0.20813307
998,0.32067657
999,0.12116036
1000,1.2759923
1001,0.35938233
1002,0.89567983
1003,0.27444136
1004,0.25359094
1005,0.31479162
1006,0.22553608
1007,0.26748088
1008,0.8086473
1009,0.31514186
1010,0.20759174
1011,0.49252936
1012,0.37755856
1013,2.5675504
1014,0.3308705
1015,0.40331465
1016,0.070509315
1017,0.18214151
1018,0.12768838
1019,0.48477733
1020,0.18448958
1021,0.72715235
1022,0.19363678
1023,0.3950624
1024,0.5533361
1025,0.16577834
1026,0.5090808
1027,0.32455617
1028,0.08235866
1029,0.17618886
1030,0.29697448
1031,0.4941298
1032,1.5707786
1033,0.38114688
1034,0.70179707
1035,0.22658905
1036,0.20355406
1037,1.1418648
1038,0.28258616
1039,2.7552264
1040,0.60264266
1041,0.27392367
1042,0.48502615
1043,0.16657099
1044,0.6202129
1045,0.25544584
1046,0.5032745
1047,0.17696685
1048,0.11529413
1049,0.042666942
1050,0.05628991
1051,0.05628991
1052,0.05417627
1053,0.05628702
1054,0.082011074
1055,0.41250655
1056,0.2862063
1057,0.09634018
1058,0.27800775
1059,1.735274
1060,0.13229942
1061,0.15044388
1062,0.15829241
1063,0.1276528
1064,0.46946695
1065,0.07172981
1066,0.10372886
1067,0.24934661
1068,0.12839678
1069,0.23044413
1070,0.20218065
1071,0.12895638
1072,0.05417627
1073,0.19787714
1074,0.19787714
1075,0.19787714
1076,0.37574297
1077,1.7086385
1078,0.26699352
1079,0.25377816
1080,0.23091626
1081,0.3639124
1082,0.18987253
1083,0.18438226
1084,0.3735661
1085,0.19244605
1086,0.19244605
1087,0.066265166
1088,0.28470972
1089,0.51281786
1090,2.1971881
1091,0.22695261
1092,0.70641047
1093,1.5329224
1094,0.24881935
1095,0.25116742
1096,0.2604872
1097,0.24759918
1098,0.11402318
1099,0.07462475
1100,0.29193038
1101,0.19787714
1102,0.2743527
1103,0.7207819
1104,1.2014179
1105,0.07634306
1106,0.24150679
1107,0.6076845
1108,0.06902814
1109,0.09042466
1110,0.18311593
1111,0.029902697
1112,0.3474502
1113,0.21584949
1114,0.3318402
1115,0.26183608
1116,0.1619133
1117,0.040463746
1118,0.0854719
1119,0.14787936
1120,0.4232138
1121,0.26119184
1122,0.09716928
1123,0.003086567
1124,0.2739206
1125,0.22556189
1126,0.34556672
1127,0.09716928
1128,0.11510959
1129,0.24679866
1130,0.28147313
1131,0.16713223
1132,0.34167427
1133,0.19147414
1134,0.20924732
1135,0.09244257
1136,0.3132735
1137,1.1558473
1138,0.34642628
1139,0.2828971
1140,0.8719889
1141,0.33154
1142,1.729831
1143,0.17747036
1144,0.073820084
1145,0.3147064
1146,0.1506756
1147,0.5691132
1148,0.08395502
1149,0.27804375
1150,0.42240575
1151,0.16649386
1152,0.14759833
1153,0.23941055
1154,0.6808893
1155,0.22972879
1156,0.15038306
1157,2.6026413
1158,2.0276937
1159,0.09634018
1160,0.09634018
1161,0.3993851
1162,0.15230492
1163,0.11669356
1164,0.122148395
1165,0.14467233
1166,0.056622148
1167,0.05487472
1168,0.21220896
1169,0.05628991
1170,0.29395932
1171,0.07491428
1172,0.08150306
1173,0.087002695
1174,0.07062331
1175,0.07062331
1176,0.07062331
1177,0.32951647
1178,0.1555182
1179,0.122148395
1180,0.3061892
1181,0.06891695
1182,0.1387595
1183,0.099108815
1184,0.06644791
1185,0.07738331
1186,0.075574845
1187,0.14226809
1188,0.09317872
1189,1.1166914
1190,0.0891926
1191,0.14242396
1192,0.09909198
1193,1.4068302
1194,1.6832125
1195,0.4108061
1196,0.20307574
1197,0.13013107
1198,0.16707745
1199,0.5621793
1200,0.17630282
1201,0.29404718
1202,0.38788193
1203,0.6187852
1204,0.16713223
1205,0.88024426
1206,0.054024607
1207,0.09317872
1208,0.054024607
1209,0.13340312
1210,0.2661891
1211,0.12087661
1212,2.284908
1213,0.885193
1214,0.3243413
1215,0.15758762
1216,0.5840234
1217,0.50197196
1218,0.1282773
1219,0.124203265
1220,0.091109306
1221,0.11669356
1222,0.122148395
1223,0.11669356
1224,0.20049259
1225,0.036312312
1226,0.21370998
1227,0.059839696
1228,0.19261187
1229,0.1542758
1230,0.08170217
1231,0.23452547
1232,0.1459195
1233,0.15908414
1234,0.06891695
1235,0.34362733
1236,0.1542758
1237,0.25418776
1238,0.059839696
1239,1.1619234
1240,0.07400504
1241,0.2717588
1242,0.20674098
1243,0.36668128
1244,0.17049986
1245,0.091168106
1246,0.5524963
1247,0.21863648
1248,0.24754211
1249,0.0768179
1250,0.20955384
1251,0.05417627
1252,0.24191305
1253,0.24857718
1254,0.57352006
1255,0.28900975
1256,0.41715157
1257,0.20074543
1258,0.23428917
1259,0.1628432
1260,0.15228221
1261,0.22040328
1262,0.09909198
1263,0.12466732
1264,1.9084401
1265,0.40673327
1266,0.16283202
1267,0.5584863
1268,0.09529236
1269,0.06781152
1270,0.08362442
1271,0.19439647
1272,0.099155396
1273,0.18800816
1274,0.14575836
1275,0.08056709
1276,0.22921827
1277,0.13998681
1278,0.2380194
1279,0.5910489
1280,0.048797905
1281,0.21715689
1282,0.26583827
1283,0.3506924
1284,1.0756598
1285,0.101920396
1286,0.09869096
1287,1.1430864
1288,0.975416
1289,0.26143432
1290,0.15685147
1291,0.6897916
1292,0.42703474
1293,0.2916574
1294,0.6875563
1295,0.39569432
1296,0.13511229
1297,0.2450797
1298,0.95843685
1299,0.26823255
1300,0.26823255
1301,0.29761785
1302,0.14681205
1303,0.08623624
1304,0.72825074
1305,0.2326613
1306,0.10017055
1307,0.3923724
1308,0.46611
1309,0.07040891
1310,0.09392217
1311,0.20330545
1312,0.9336542
1313,0.17731833
1314,0.4543612
1315,0.09154585
1316,0.58766216
1317,0.20449656
1318,0.91623926
1319,0.07102126
1320,0.19350442
1321,0.15833107
1322,0.16116777
1323,0.34343958
1324,0.09392217
1325,0.5970243
1326,0.05210191
1327,0.086571366
1328,0.084315926
1329,0.084315926
1330,0.042620838
1331,0.072024465
1332,0.072024465
1333,4.0212746
1334,0.4985919
1335,1.1809077
1336,0.07068655
1337,0.4625656
1338,0.43004808
1339,0.20804656
1340,0.14120916
1341,0.14120916
1342,0.21654248
1343,0.07068655
1344,0.03433782
1345,0.098578125
1346,0.14120916
1347,0.155577
1348,0.08019617
1349,0.51934147
1350,0.086571366
1351,0.18675742
1352,0.08623624
1353,0.14873236
1354,0.09838191
1355,0.23307139
1356,0.18311414
1357,0.19542474
1358,0.06545615
1359,0.65108955
1360,0.56949496
1361,0.23961279
1362,0.07772714
1363,0.14681205
1364,0.18523496
1365,0.31379926
1366,0.099835426
1367,0.1706551
1368,0.27533495
1369,0.07756892
1370,0.16895097
1371,0.09154585
1372,0.084315926
1373,0.2450797
1374,0.084823936
1375,0.2450797
1376,0.3742673
1377,0.08623624
1378,0.13142529
1379,0.2075704
1380,0.19542474
1381,0.13185716
1382,0.4272362
1383,0.3193696
1384,0.09317872
1385,0.3967531
1386,0.160433
1387,0.099427104
1388,0.054024607
1389,0.09317872
1390,0.16125378
1391,0.80234975
1392,0.3295704
1393,0.082487404
1394,0.09909198
1395,0.25129962
1396,0.09317872
1397,0.1916759
1398,0.17805582
1399,0.07846743
1400,0.09354493
1401,0.09776026
1402,0.163836
1403,1.058067
1404,0.14167556
1405,0.17439067
1406,0.09740159
1407,0.05053526
1408,0.09244257
1409,0.09244257
1410,0.19122994
1411,0.4959802
1412,0.09336966
1413,0.38068366
1414,0.09348714
1415,0.1619744
1416,0.23154181
1417,0.3915921
1418,0.0941014
1419,0.203915
1420,0.0912219
1421,0.25509262
1422,0.074409276
1423,0.09706563
1424,0.09702256
1425,0.14574546
1426,0.08150306
1427,0.0692116
1428,0.12545663
1429,0.1555182
1430,0.07491428
1431,0.15908414
1432,0.091109306
1433,0.091109306
1434,0.34441984
1435,0.06891695
1436,0.082011074
1437,0.07626337
1438,0.08150306
1439,0.08150306
1440,0.08150306
1441,0.08150306
1442,0.1387595
1443,0.22951621
1444,0.059839696
1445,0.29072785
1446,0.059839696
1447,0.05417627
1448,0.05417627
1449,0.17908049
1450,0.08150306
1451,0.13465932
1452,0.21942842
1453,0.13136345
1454,0.08056709
1455,0.112074465
1456,0.07634306
1457,0.09601283
1458,0.40649566
1459,0.74051297
1460,0.16258153
1461,0.0701206
1462,0.32357293
1463,0.06902814
1464,0.10429734
1465,0.14399555
1466,0.23987791
1467,0.27071726
1468,0.4280672
1469,0.20158565
1470,0.26313382
1471,0.18649396
1472,0.39569432
1473,0.29074264
1474,0.56000584
1475,0.40627152
1476,0.20158565
1477,0.41290265
1478,0.113961935
1479,0.40627152
1480,0.10737744
1481,0.14153975
1482,0.43990615
1483,0.08131075
1484,0.11050609
1485,0.11136514
1486,0.14153975
1487,0.07851431
1488,0.084315926
1489,0.21563324
1490,0.06937361
1491,0.20921871
1492,0.20158565
1493,0.10411158
1494,0.24315938
1495,0.084315926
1496,0.0912219
1497,3.2242613
1498,0.33254266
1499,0.084315926
1500,0.07722214
1501,0.13657564
1502,0.36668128
1503,0.09154585
1504,0.091109306
1505,0.07626337
1506,0.19066802
1507,0.09055856
1508,0.09321931
1509,0.13073832
1510,0.09392217
1511,0.12496126
1512,0.14895186
1513,0.09154585
1514,0.36668128
1515,0.26961362
1516,0.082717806
1517,0.092300415
1518,0.20049259
1519,0.08996466
1520,0.09154585
1521,0.36668128
1522,0.21901152
1523,0.08623624
1524,0.24315938
1525,0.14616856
1526,0.091168106
1527,0.1426923
1528,0.1162861
1529,0.108356625
1530,0.15833107
1531,0.23336604
1532,0.23232618
1533,0.05628991
1534,0.05417627
1535,0.05417627
1536,0.40297425
1537,0.04993716
1538,0.24679866
1539,0.212901
1540,0.1759941
1541,0.1759941
1542,0.14033124
1543,0.21451691
1544,0.14366835
1545,0.030611813
1546,1.9285451
1547,0.11222395
1548,0.11729455
1549,0.1351749
1550,0.08056709
1551,0.2375401
1552,0.08429015
1553,0.14759833
1554,0.14317665
1555,0.202562
1556,0.17501247
1557,0.08056709
1558,0.22972879
1559,0.068207115
1560,0.13112643
1561,0.17897046
1562,0.058957517
1563,0.21800834
1564,0.09634018
1565,0.099155396
1566,0.17529413
1567,0.06863031
1568,0.07463887
1569,0.08395502
1570,0.20893931
1571,0.20893931
1572,0.02738294
1573,0.11982879
1574,0.36473003
1575,0.17344281
1576,0.12426168
1577,0.04295367
1578,0.30044168
1579,0.048014462
1580,0.040463746
1581,0.047777057
1582,0.8128038
1583,0.35022718
1584,0.14026242
1585,0.05210191
1586,0.050706774
1587,0.2638608
1588,0.031534493
1589,1.6313382
1590,0.23696473
1591,0.025005877
1592,0.89466226
1593,0.18534216
1594,0.18791568
1595,0.09776026
1596,0.20341042
1597,0.0826816
1598,0.1496251
1599,0.074756056
1600,0.08116794
1601,0.093313605
1602,0.07626626
1603,0.093222946
1604,0.06759605
1605,0.047867745
1606,0.19528908
1607,0.20307529
1608,0.28014258
1609,0.29184854
1610,0.05417627
1611,0.059839696
1612,0.048119843
1613,0.6418312
1614,0.05417627
1615,0.52192044
1616,0.06208715
1617,0.10070941
1618,0.482393
1619,0.047867745
1620,0.10245937
1621,0.4858963
1622,0.043150544
1623,0.041995585
1624,0.068395674
1625,0.15308946
1626,0.06902814
1627,0.68556464
1628,0.13792893
1629,0.14167556
1630,0.041039795
1631,0.15126532
1632,0.04240647
1633,0.079687774
1634,0.087135285
1635,0.051851034
1636,0.0794636
1637,0.04993716
1638,0.13756266
1639,3.160538
1640,0.0287835
1641,0.15308946
1642,0.091729105
1643,0.080578715
1644,0.19278577
1645,0.093222946
1646,0.13141307
1647,0.4405666
1648,0.14467233
1649,0.076598495
1650,0.15308946
1651,0.12957337
1652,0.07172981
1653,0.31845522
1654,0.5766508
1655,0.21321404
1656,0.23336604
1657,0.21399292
1658,0.09392217
1659,0.3786346
1660,0.19591033
1661,0.109291315
1662,0.10737744
1663,0.10737744
1664,0.64441574
1665,0.10737744
1666,0.12197369
1667,0.2210905
1668,0.6298131
1669,0.10017055
